id,ordinal,name,url,domain,sourceGroup,tier,validationStatus,httpStatus,robotsAllowed,robotsStatus,lastCheckedAt,notes
"grimm-source-017","17","American Fire Sprinkler Association (AFSA)","https://www.firesprinkler.org","firesprinkler.org","fire-protection-life-safety","A","restricted","403","true","200","2026-08-20T08:36:49.396Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-018","18","British Automatic Fire Sprinkler Association (BAFSA)","https://www.bafsa.org.uk","bafsa.org.uk","fire-protection-life-safety","A","valid","200","true","200","2026-08-20T08:36:49.586Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-019","19","Canadian Automatic Sprinkler Association (CASA)","https://www.casa-firesprinkler.org","casa-firesprinkler.org","fire-protection-life-safety","C","valid","200","unknown","404","2026-08-20T08:36:49.670Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-020","20","Fire Protection Association (FPA)","https://www.thefpa.co.uk","thefpa.co.uk","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:49.681Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-021","21","Fire Middle East Magazine","https://www.firemiddleeastmag.com","firemiddleeastmag.com","fire-protection-life-safety","B","valid","301","unknown","301","2026-08-20T08:36:50.035Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-022","22","Asia Pacific Fire Magazine","https://apfire.com","apfire.com","fire-protection-life-safety","B","invalid","404","true","200","2026-08-20T08:36:50.276Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-023","23","Fire Safety Matters (FSM)","https://www.fsrmagazine.com","fsrmagazine.com","fire-protection-life-safety","B","valid","200","true","200","2026-08-20T08:36:50.293Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-024","24","Gulf Fire Magazine","https://gulffire.mdmintelligence.com","gulffire.mdmintelligence.com","fire-protection-life-safety","B","invalid","","unknown","unavailable","2026-08-20T08:36:50.338Z","Network validation failed: TypeError"
"grimm-source-025","25","Fire Equipment Digest","https://www.fedigest.com","fedigest.com","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:50.395Z","Network validation failed: TypeError"
"grimm-source-026","26","Fire Product Search","https://fireproductsearch.com","fireproductsearch.com","fire-protection-life-safety","C","valid","301","unknown","301","2026-08-20T08:36:50.462Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-027","27","Fire Marshals Association","https://www.firemarshals.org","firemarshals.org","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:50.504Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-028","28","International Association of Fire Chiefs (IAFC)","https://www.iafc.org","iafc.org","fire-protection-life-safety","A","valid","200","true","200","2026-08-20T08:36:50.519Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-029","29","Fire Protection Research Foundation","https://www.nfpa.org/education-and-research/research/fire-protection-research-foundation","nfpa.org","fire-protection-life-safety","A","valid","200","true","200","2026-08-20T08:36:50.872Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-030","30","Fire Chiefs Association","https://www.firechiefs.org","firechiefs.org","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:51.136Z","Network validation failed: TypeError"
"grimm-source-031","31","Fire Trade Supplies Blog","https://www.firetradesupplies.com/blogs/news","firetradesupplies.com","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:51.138Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-032","32","FM Global Newsroom","https://www.fmglobal.com/newsroom","fmglobal.com","fire-protection-life-safety","A","valid","301","unknown","301","2026-08-20T08:36:51.301Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-033","33","UL Solutions Fire & Life Safety","https://www.ul.com/services/fire-and-life-safety","ul.com","fire-protection-life-safety","A","invalid","404","true","200","2026-08-20T08:36:51.311Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-034","34","Life Safety Digest","https://www.fcia.org/articles/life-safety-digest","fcia.org","fire-protection-life-safety","C","invalid","404","true","200","2026-08-20T08:36:51.418Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-035","35","WUI Wildfire & Building Safety","https://www.readyforwildfire.org","readyforwildfire.org","fire-protection-life-safety","C","restricted","403","unknown","403","2026-08-20T08:36:51.429Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-036","36","High-Rise Fire Safety Journal","https://www.highrisefiresafety.com","highrisefiresafety.com","fire-protection-life-safety","B","invalid","404","true","200","2026-08-20T08:36:51.437Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-037","37","Society of Fire Protection Engineers (SFPE) News","https://www.sfpe.org/news","sfpe.org","fire-protection-life-safety","A","valid","200","true","200","2026-08-20T08:36:51.467Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-038","38","Fire Safety Science News (IAFSS)","https://iafss.org","iafss.org","fire-protection-life-safety","C","restricted","403","true","200","2026-08-20T08:36:51.656Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-039","39","Institution of Fire Engineers (IFE)","https://www.ife.org.uk","ife.org.uk","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:51.691Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-040","40","Australian Fire Protection Association (FPAA)","https://www.fpaa.com.au","fpaa.com.au","fire-protection-life-safety","C","valid","302","true","200","2026-08-20T08:36:51.708Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-041","41","Fire Safety Today Portal","https://www.firesafetytoday.com","firesafetytoday.com","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:51.760Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-042","42","Emergency Services Times","https://www.emergencyservicestimes.com","emergencyservicestimes.com","fire-protection-life-safety","C","valid","301","unknown","301","2026-08-20T08:36:51.857Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-043","43","International Fire Protection Magazine","https://iffmag.mdmintelligence.com","iffmag.mdmintelligence.com","fire-protection-life-safety","B","invalid","","unknown","unavailable","2026-08-20T08:36:51.927Z","Network validation failed: TypeError"
"grimm-source-044","44","Sprinkler Age Magazine","https://sprinklerage.com","sprinklerage.com","fire-protection-life-safety","B","valid","301","unknown","301","2026-08-20T08:36:52.152Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-045","45","Fire Chief Magazine","https://www.firerescue1.com/fire-chief","firerescue1.com","fire-protection-life-safety","B","valid","301","true","200","2026-08-20T08:36:52.191Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-046","46","Fire Systems & Safety Forum","https://www.firesafetyforum.com","firesafetyforum.com","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:52.306Z","Network validation failed: TypeError"
"grimm-source-047","47","Commercial Fire Safety Blog","https://www.commercialfiresafety.com","commercialfiresafety.com","fire-protection-life-safety","C","valid","200","true","200","2026-08-20T08:36:52.459Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-048","48","Industrial Hazard Control News","https://www.hazardcontrolnews.com","hazardcontrolnews.com","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:52.500Z","Network validation failed: TypeError"
"grimm-source-049","49","Fire Hydrant & Water Supply Systems Journal","https://www.firewaterjournal.org","firewaterjournal.org","fire-protection-life-safety","B","invalid","","unknown","unavailable","2026-08-20T08:36:52.618Z","Network validation failed: TypeError"
"grimm-source-050","50","Fire Prevention & Building Codes Portal","https://www.buildingcodefire.com","buildingcodefire.com","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:52.717Z","Network validation failed: TypeError"
"grimm-source-051","51","Special Hazard Fire Suppression Association","https://www.shfsa.org","shfsa.org","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:52.719Z","Network validation failed: TypeError"
"grimm-source-052","52","Fire Inspection & Testing Monthly","https://www.fireinspectionmonthly.com","fireinspectionmonthly.com","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:52.814Z","Network validation failed: TypeError"
"grimm-source-053","53","Automatic Sprinkler System News","https://www.sprinklernews.com","sprinklernews.com","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:53.052Z","Network validation failed: TypeError"
"grimm-source-054","54","Fire Protection Systems World","https://www.fireprotectionsystems.org","fireprotectionsystems.org","fire-protection-life-safety","B","valid","200","true","200","2026-08-20T08:36:53.142Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-055","55","Code Red Safety Blog","https://www.coderedsafety.com/blog","coderedsafety.com","fire-protection-life-safety","C","valid","301","unknown","301","2026-08-20T08:36:53.672Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-056","56","Total Safety Industrial News","https://www.totalsafety.com/news","totalsafety.com","fire-protection-life-safety","C","invalid","404","true","200","2026-08-20T08:36:53.743Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-057","57","Fire Safety Inspection Portal","https://www.firesafetyinspection.org","firesafetyinspection.org","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:53.811Z","Network validation failed: TypeError"
"grimm-source-058","58","Fire Safety Engineering Online","https://www.fseonline.co.uk","fseonline.co.uk","fire-protection-life-safety","B","valid","302","unknown","302","2026-08-20T08:36:54.246Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-059","59","Global Fire Prevention News","https://www.globalfirenews.com","globalfirenews.com","fire-protection-life-safety","C","invalid","","unknown","unavailable","2026-08-20T08:36:54.541Z","Network validation failed: TypeError"
"grimm-source-060","60","Industrial Disaster Prevention Network","https://www.disasterprevention.org","disasterprevention.org","fire-protection-life-safety","B","valid","200","true","200","2026-08-20T08:36:54.868Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-061","61","Pumps & Systems Magazine","https://www.pumpsandsystems.com","pumpsandsystems.com","pump-fluid-handling","B","restricted","403","true","200","2026-08-20T08:36:54.876Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-062","62","Fluid Handling Magazine","https://fluidhandlingmag.com","fluidhandlingmag.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:36:54.923Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-063","63","World Pumps Journal","https://www.worldpumps.com","worldpumps.com","pump-fluid-handling","B","restricted","403","true","200","2026-08-20T08:36:55.093Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-064","64","PumpWorks Technical Blog","https://www.pumpworks.com/blog","pumpworks.com","pump-fluid-handling","C","valid","301","true","200","2026-08-20T08:36:55.207Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-065","65","Crane's Fluid Connection Blog","https://blog.craneengineering.net","blog.craneengineering.net","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:36:55.309Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-066","66","Pump Industry Magazine","https://www.pumpindustry.com.au","pumpindustry.com.au","pump-fluid-handling","B","restricted","403","true","200","2026-08-20T08:36:55.418Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-067","67","Valve Magazine","https://www.valvemagazine.com","valvemagazine.com","pump-fluid-handling","B","valid","301","unknown","301","2026-08-20T08:36:55.429Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-068","68","Fluid Power Journal","https://fluidpowerjournal.com","fluidpowerjournal.com","pump-fluid-handling","B","restricted","403","true","200","2026-08-20T08:36:55.489Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-069","69","Hydraulics & Pneumatics","https://www.hydraulicspneumatics.com","hydraulicspneumatics.com","pump-fluid-handling","C","valid","301","unknown","301","2026-08-20T08:36:55.494Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-070","70","Pump School","https://www.pumpschool.com","pumpschool.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:36:55.502Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-071","71","Pump Engineer Magazine","https://pumps-engineer.com","pumps-engineer.com","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:36:55.552Z","Network validation failed: TypeError"
"grimm-source-072","72","Hydrocarbon Processing (Pump Section)","https://www.hydrocarbonprocessing.com","hydrocarbonprocessing.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:36:55.589Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-073","73","Process Heating & Cooling","https://www.process-heating.com","process-heating.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:36:55.699Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-074","74","Chemical Engineering Magazine","https://www.chemengonline.com","chemengonline.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:36:55.753Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-075","75","Processing Magazine","https://www.processingmagazine.com","processingmagazine.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:36:55.864Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-076","76","Flow Control Magazine","https://www.flowcontrolnetwork.com","flowcontrolnetwork.com","pump-fluid-handling","B","valid","301","unknown","301","2026-08-20T08:36:55.986Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-077","77","Valve World Technology","https://www.valve-world.net","valve-world.net","pump-fluid-handling","B","valid","301","true","200","2026-08-20T08:36:55.990Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-078","78","Valve World Americas","https://valve-world-americas.net","valve-world-americas.net","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:36:56.057Z","Network validation failed: TypeError"
"grimm-source-079","79","Empowering Pumps & Equipment","https://empoweringpumps.com","empoweringpumps.com","pump-fluid-handling","C","restricted","403","true","200","2026-08-20T08:36:56.079Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-080","80","Fluid Handling International","https://www.fluidhandlingmag.com","fluidhandlingmag.com","pump-fluid-handling","C","valid","301","true","200","2026-08-20T08:36:56.101Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-081","81","Pump Fundamentals Portal","https://www.pumpfundamentals.com","pumpfundamentals.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:36:56.282Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-082","82","Diesel & Gas Turbine Worldwide","https://www.dieselgasturbine.com","dieselgasturbine.com","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:36:56.594Z","Network validation failed: TypeError"
"grimm-source-083","83","Compressors & Pumping Machinery","https://www.compressormachinery.com","compressormachinery.com","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:36:56.645Z","Network validation failed: TypeError"
"grimm-source-084","84","Hydraulic Institute Technical Articles","https://www.pumps.org","pumps.org","pump-fluid-handling","A","valid","200","true","200","2026-08-20T08:36:56.764Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-085","85","Europump Technical News","https://europump.net","europump.net","pump-fluid-handling","A","valid","200","true","200","2026-08-20T08:36:56.765Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-086","86","Submersible Pump Systems News","https://www.submersiblepumps.org","submersiblepumps.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:36:56.982Z","Network validation failed: TypeError"
"grimm-source-087","87","Industrial Piping & Valves Blog","https://www.industrialpiping.org","industrialpiping.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:36:57.015Z","Network validation failed: TypeError"
"grimm-source-088","88","Machine Design (Fluid Power)","https://www.machinedesign.com/mechanical-motion-systems/fluid-power","machinedesign.com","pump-fluid-handling","C","invalid","404","true","200","2026-08-20T08:36:57.465Z","Endpoint returned HTTP 404; record retained and excluded from automatic publication."
"grimm-source-089","89","Plant Engineering Magazine","https://www.plantengineering.com","plantengineering.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:36:57.509Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-090","90","Maintenance Technology Journal","https://www.maintenancetechnology.com","maintenancetechnology.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:36:57.653Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-091","91","Efficient Plant Magazine","https://www.efficientplantmag.com","efficientplantmag.com","pump-fluid-handling","B","restricted","403","unknown","403","2026-08-20T08:36:57.720Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-092","92","Maintenance Sales Engineering Blog","https://www.mrose.com/blog","mrose.com","pump-fluid-handling","B","invalid","500","true","200","2026-08-20T08:36:57.742Z","Endpoint returned HTTP 500; record retained and excluded from automatic publication."
"grimm-source-093","93","Pump Systems Matter","https://www.pumpsystemsmatter.org","pumpsystemsmatter.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:36:57.879Z","Network validation failed: TypeError"
"grimm-source-094","94","Impeller & Centrifugal Pump Technology","https://www.centrifugalpumps.org","centrifugalpumps.org","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:36:58.146Z","Network validation failed: TypeError"
"grimm-source-095","95","Fluid Engineering Forum","https://www.fluidengineering.org","fluidengineering.org","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:36:58.211Z","Network validation failed: TypeError"
"grimm-source-096","96","Industrial Motor & Pump Control","https://www.motorcontroltech.com","motorcontroltech.com","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:36:58.410Z","Network validation failed: TypeError"
"grimm-source-097","97","Variable Speed Drive Pumping Systems","https://www.vfdpumps.com","vfdpumps.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:36:58.435Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-098","98","Mechanical Seals & Packing Journal","https://www.sealingtech.org","sealingtech.org","pump-fluid-handling","B","valid","301","unknown","301","2026-08-20T08:37:03.816Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-099","99","Piping Design & Engineering","https://www.piping-designer.com","piping-designer.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:37:04.002Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-100","100","Pumping System Optimization Digest","https://www.pumpsystemoptimization.org","pumpsystemoptimization.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:04.084Z","Network validation failed: TypeError"
"grimm-source-101","101","Applied Fluid Dynamics Today","https://www.fluiddynamics.org","fluiddynamics.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:04.281Z","Network validation failed: TypeError"
"grimm-source-102","102","Industrial Engine Technology","https://www.industrialengines.org","industrialengines.org","pump-fluid-handling","B","valid","301","true","200","2026-08-20T08:37:04.916Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-103","103","Heavy Mechanical Systems Journal","https://www.heavymechanicals.com","heavymechanicals.com","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:37:05.041Z","Network validation failed: TypeError"
"grimm-source-104","104","Fluid Motion Engineering","https://www.fluidmotion.org","fluidmotion.org","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:37:05.335Z","Network validation failed: TypeError"
"grimm-source-105","105","High Pressure Systems Online","https://www.highpressuresystems.com","highpressuresystems.com","pump-fluid-handling","C","valid","200","unknown","404","2026-08-20T08:37:05.506Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-106","106","Industrial Fluid Mechanics","https://www.fluidmechanics.org","fluidmechanics.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:08.529Z","Network validation failed: TypeError"
"grimm-source-107","107","Pressure Vessel & Piping Engineering","https://www.pveng.com","pveng.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:37:08.856Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-108","108","Valve & Actuator Technology","https://www.actuatortech.com","actuatortech.com","pump-fluid-handling","B","invalid","","unknown","unavailable","2026-08-20T08:37:09.068Z","Network validation failed: TypeError"
"grimm-source-109","109","Industrial Flow Measurement","https://www.flowmeasurement.org","flowmeasurement.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:11.070Z","Network validation failed: TypeError"
"grimm-source-110","110","Centrifugal Pump Maintenance Blog","https://www.pumpmaintenance.org","pumpmaintenance.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:11.134Z","Network validation failed: TypeError"
"grimm-source-111","111","Diesel Engine Drive Systems","https://www.dieseldrives.org","dieseldrives.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:11.663Z","Network validation failed: TypeError"
"grimm-source-112","112","Emergency Power & Engine Controls","https://www.enginecontrols.org","enginecontrols.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:11.791Z","Network validation failed: TypeError"
"grimm-source-113","113","Industrial Water Pumping Tech","https://www.waterpumping.org","waterpumping.org","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:11.839Z","Network validation failed: TypeError"
"grimm-source-114","114","Industrial Instrumentation & Controls","https://www.controlglobal.com","controlglobal.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:37:11.909Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-115","115","Motion System Design","https://www.motionsystemdesign.com","motionsystemdesign.com","pump-fluid-handling","C","invalid","","unknown","unavailable","2026-08-20T08:37:11.958Z","Network validation failed: TypeError"
"grimm-source-116","116","Power Transmission Engineering","https://www.powertransmission.com","powertransmission.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:37:13.259Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-117","117","Industrial Machinery Digest","https://industrialmachinerydigest.com","industrialmachinerydigest.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:37:14.383Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-118","118","Maintenance & Asset Management","https://www.assetmanagement.org","assetmanagement.org","pump-fluid-handling","C","invalid","405","unknown","unavailable","2026-08-20T08:37:14.556Z","Endpoint returned HTTP 405; record retained and excluded from automatic publication."
"grimm-source-119","119","Reliability Web","https://reliabilityweb.com","reliabilityweb.com","pump-fluid-handling","C","valid","200","true","200","2026-08-20T08:37:14.564Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-120","120","Plant Services Magazine","https://www.plantservices.com","plantservices.com","pump-fluid-handling","B","valid","200","true","200","2026-08-20T08:37:14.587Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-121","121","Consulting-Specifying Engineer (CSE)","https://www.csemag.com","csemag.com","mep-building-codes","C","valid","200","true","200","2026-08-20T08:37:15.140Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-122","122","Building Design + Construction (BD+C)","https://www.bdcnetwork.com","bdcnetwork.com","mep-building-codes","B","valid","200","true","200","2026-08-20T08:37:15.193Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-123","123","Engineering News-Record (ENR)","https://www.enr.com","enr.com","mep-building-codes","B","valid","200","true","200","2026-08-20T08:37:15.379Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-124","124","Plumbing & Mechanical (PM) Engineer","https://www.pmengineer.com","pmengineer.com","mep-building-codes","C","valid","302","unknown","302","2026-08-20T08:37:15.385Z","Public endpoint reachable; editorial suitability remains subject to manual review."
